text,rating,date,language
Исключительное качество! Обязательно вернусь снова.,4,2025-01-12,ru
"Средний ресторан. Ничего особенного, но приличный за свою цену.",4,2025-05-09,ru
卓越的品质！我肯定会再来的。,4,2024-11-25,zh
"Durchschnittliches Restaurant. Nichts Besonderes, aber anständig für den Preis.",4,2024-04-07,de
Vreselijke ervaring. Het personeel was onbeleefd en het eten kwam koud aan.,2,2025-07-17,nl
Terrible experience. The staff was rude and the food arrived cold.,1,2025-01-03,en
"Ужасный опыт. Персонал был груб, а еда пришла холодной.",1,2023-10-28,ru
Restaurante promedio. Nada especial pero decente por el precio.,4,2025-07-20,es
تجربة فظيعة. الموظفون كانوا وقحين والطعام وصل بارداً.,1,2024-07-08,ar
قيمة جيدة مقابل المال. بيئة نظيفة وموظفون ودودون.,2,2023-10-24,ar
"Худшая еда, которую я когда-либо ел. Никому не рекомендую.",4,2025-05-11,ru
Serviço excepcional e qualidade de comida incrível. Altamente recomendado!,4,2024-05-13,pt
끔찍한 경험이었습니다. 직원들이 무례했고 음식이 차갑게 나왔어요.,1,2024-07-09,ko
Außergewöhnliche Qualität! Werde definitiv wiederkommen.,4,2023-12-18,de
Perfecte plek voor een romantisch diner. Mooie sfeer en geweldige wijnselectie.,4,2024-11-20,nl
料理は絶対に美味しかった！素晴らしいサービスと素敵な雰囲気。,2,2023-11-15,ja
Еда была абсолютно вкусной! Отличное обслуживание и прекрасная атмосфера.,4,2025-04-30,ru
"Ужасный опыт. Персонал был груб, а еда пришла холодной.",1,2025-06-16,ru
Lugar perfeito para um jantar romântico. Bela atmosfera e grande seleção de vinhos.,4,2024-10-20,pt
받는 것에 비해 너무 비싸요. 작은 양과 밋밋한 맛이에요.,4,2024-03-08,ko
가격 대비 좋은 가치예요. 깨끗한 환경과 친절한 직원들이에요.,2,2024-08-11,ko
Servicio excepcional y calidad de comida increíble. Altamente recomendado!,2,2024-08-23,es
로맨틱한 저녁식사를 위한 완벽한 장소예요. 아름다운 분위기와 훌륭한 와인 선택이에요.,,2025-08-25,ko
对于你得到的东西来说太贵了。小份量和平淡的味道。,3,2025-07-12,zh
Demasiado caro para lo que obtienes. Porciones pequeñas y sabor insípido.,,2025-08-25,es
Buena relación calidad-precio. Ambiente limpio y personal amable.,3,2024-12-23,es
Еда была абсолютно вкусной! Отличное обслуживание и прекрасная атмосфера.,2,2024-12-26,ru
