ID,Text,Sentiment,Sentiment Score,Rating,Date,Topics,Key Phrases
"review-1","Replies from referees:","neutral",0.5,,"2025-08-23","",""
"review-3","Your submission to Genome Biology - GBIO-D-16-00232","neutral",0.5,,"2025-08-23","",""
"review-5","Feb 29 GBIO-D-16-00232","neutral",0.5,,"2025-08-23","",""
"review-7","Evaluation of off-target and on-target scoring algorithms and integration into","neutral",0.5,,"2025-08-23","",""
"review-8","the guide RNA selection tool CRISPOR Maximilian Haeussler, PhD; Kai Schoenig,","neutral",0.5,,"2025-08-23","",""
"review-9","PhD; Hélène Eckert, PhD; Alexis Eschstruth, PhD; Sylvie Schneider-Maunoury,","neutral",0.5,,"2025-08-23","",""
"review-10","PhD; Alena Shkumatava, PhD; Jim Kent, PhD; Jean-Stephane Joly, PhD; Jean-Paul","neutral",0.5,,"2025-08-23","",""
"review-11","Concordet, PhD","neutral",0.5,,"2025-08-23","",""
"review-13","Dear Maximilian,","neutral",0.5,,"2025-08-23","",""
"review-15","Thank you very much for submitting your manuscript entitled 'Evaluation of","positive",0.63,,"2025-08-23","",""
"review-16","off-target and on-target scoring algorithms and integration into the guide RNA","neutral",0.5,,"2025-08-23","",""
"review-17","selection tool CRISPOR' to Genome Biology. It has now been seen by two referees","neutral",0.5,,"2025-08-23","",""
"review-18","and their comments are accessible below.","positive",0.6875,,"2025-08-23","",""
"review-20","As you will see from the reports, the referees find the manuscript of potential","neutral",0.5,,"2025-08-23","",""
"review-21","interest, but they raise serious concerns that the comparison described in the","negative",0.3333,,"2025-08-23","",""
"review-22","manuscript is not exhaustive. In particular, both referees point out that a","positive",0.5833,,"2025-08-23","",""
"review-23","number of recently published tools and datasets have not been included. Since","neutral",0.5,,"2025-08-23","",""
"review-24","the main strength of the manuscript, in their opinion, is the thorough","positive",0.5833,,"2025-08-23","",""
"review-25","comparison of the existing tools, we believe it is crucial that this point is","neutral",0.5,,"2025-08-23","",""
"review-26","addressed. Additionally, both referees note that the number of experimentally","neutral",0.55,,"2025-08-23","",""
"review-27","evaluated sgRNAs and off-target sequences are very small, and should be","negative",0.3375,,"2025-08-23","",""
"review-28","increased. Finally, Referee 2 notes that it is important that the tools are","positive",0.6,,"2025-08-23","",""
"review-29","evaluated on an independent dataset. It seems to us to be essential that all of","neutral",0.5,,"2025-08-23","",""
"review-30","the referees’ concerns are fully addressed, in the form of a revised","neutral",0.5,,"2025-08-23","",""
"review-31","manuscript, before we can reach a final decision on publication.","neutral",0.5,,"2025-08-23","",""
